"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
287339,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
759619,2015-12-02,"Direct","Web","ES",NA,"IE",0,1
619566,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
6606,2015-12-01,"Ads","Mobile","EN","Facebook","Android_App",1,0
310570,2015-12-01,"SEO","Web","ES",NA,"Safari",0,1
683490,2015-12-04,"Ads","Web","ES","Facebook","IE",1,1
384109,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
846916,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,0
720929,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
281487,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
841451,2015-12-02,"Ads","Web","ES","Facebook","FireFox",1,1
121657,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
216139,2015-12-01,"Direct","Web","ES",NA,"IE",0,1
312280,2015-12-03,"SEO","Web","EN",NA,"Safari",0,0
971271,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,0
434324,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,0
504226,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
557658,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
179186,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",1,0
966822,2015-11-30,"Ads","Web","ES","Google","Chrome",0,0
125230,2015-12-02,"SEO","Mobile","Other",NA,"Android_App",0,1
784855,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
519320,2015-12-03,"Ads","Web","ES","Yahoo","FireFox",0,0
362282,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,0
313075,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
673832,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,0
978095,2015-12-01,"Direct","Web","ES",NA,"IE",0,0
183324,2015-12-01,"Ads","Mobile","ES","Yahoo","Iphone_App",0,0
812673,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
580605,2015-12-01,"Direct","Mobile","ES",NA,"Iphone_App",0,0
147735,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
841562,2015-12-04,"Ads","Web","Other","Google","Safari",0,0
189708,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
129023,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
710397,2015-11-30,"SEO","Web","ES",NA,"Opera",0,0
159812,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
454557,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
370347,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
390307,2015-11-30,"Direct","Mobile","EN",NA,"Iphone_App",0,0
177422,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",0,0
303562,2015-11-30,"Ads","Web","ES","Google","IE",0,1
878095,2015-12-04,"Ads","Web","ES","Google","IE",0,0
259312,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
771142,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
387949,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
507295,2015-12-02,"Ads","Mobile","ES","Bing","Iphone_App",0,1
51087,2015-12-03,"Ads","Web","ES","Google","IE",0,0
811336,2015-11-30,"SEO","Web","EN",NA,"Safari",0,1
515879,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
846393,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
986952,2015-12-04,"Ads","Web","EN","Facebook","Safari",1,0
807531,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",1,0
472007,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,0
636057,2015-12-03,"Ads","Web","ES","Google","FireFox",0,0
567572,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
554510,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
513083,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
291909,2015-12-03,"Ads","Mobile","EN","Google","Android_App",0,0
280402,2015-11-30,"Ads","Web","ES","Facebook","Chrome",1,0
681217,2015-12-04,"Ads","Mobile","ES","Google","Android_App",1,0
456022,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
86951,2015-12-02,"Ads","Web","ES","Bing","FireFox",0,1
82356,2015-11-30,"Direct","Web","ES",NA,"Safari",0,0
134713,2015-12-01,"Ads","Mobile","EN","Google","Android_App",0,1
725276,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",1,0
467310,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
292895,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
629672,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
638428,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
114028,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
526481,2015-12-01,"Ads","Web","ES","Bing","Safari",0,0
767646,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
565108,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
349579,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
954990,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
94130,2015-12-01,"Direct","Web","ES",NA,"IE",0,1
476409,2015-12-03,"Ads","Web","ES","Bing","Chrome",0,0
942794,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,1
86775,2015-12-04,"SEO","Web","EN",NA,"Chrome",0,0
445279,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,0
969433,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
140579,2015-11-30,"Ads","Web","ES","Google","IE",0,0
212428,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
137382,2015-12-02,"Ads","Web","ES","Google","IE",0,1
121409,2015-12-03,"SEO","Mobile","EN",NA,"Iphone_App",0,0
777509,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
257196,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
368309,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
656039,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
138558,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
373206,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
337564,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
623593,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
744487,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
478698,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
799534,2015-12-01,"Ads","Web","ES","Google","IE",0,0
603237,2015-12-02,"SEO","Web","ES",NA,"IE",1,0
552629,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
624420,2015-12-01,"Direct","Web","ES",NA,"IE",0,0
799103,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
925415,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
534408,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
412402,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
995721,2015-12-04,"Ads","Web","Other","Facebook","Chrome",0,1
945789,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
351541,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
814115,2015-12-04,"Ads","Web","ES","Bing","FireFox",0,1
535164,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
410447,2015-11-30,"Ads","Web","ES","Other","IE",0,0
69982,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
837332,2015-11-30,"Ads","Web","Other","Yahoo","Chrome",0,0
894621,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
201164,2015-12-04,"Ads","Mobile","EN","Google","Iphone_App",0,0
703509,2015-11-30,"Direct","Web","ES",NA,"IE",0,1
640548,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
819785,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
517753,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
821226,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
908211,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
819151,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
84904,2015-11-30,"Ads","Web","Other","Yahoo","IE",0,0
155836,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
696603,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
80885,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
682393,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,0
157267,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,1
68409,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
865682,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,1
40991,2015-12-01,"Ads","Mobile","ES","Bing","Android_App",0,0
282090,2015-12-03,"SEO","Web","Other",NA,"Chrome",0,1
586418,2015-11-30,"Ads","Web","ES","Google","Safari",0,0
902139,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
930592,2015-12-01,"Direct","Web","ES",NA,"IE",0,0
725565,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
546579,2015-12-04,"Ads","Mobile","ES","Bing","Iphone_App",1,0
967542,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
889505,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
591945,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
251083,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",1,0
737325,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
544016,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,1
464657,2015-12-02,"SEO","Mobile","EN",NA,"Iphone_App",0,1
865447,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
274645,2015-12-01,"Direct","Web","EN",NA,"IE",1,0
682673,2015-12-01,"Direct","Web","ES",NA,"Chrome",1,0
332005,2015-11-30,"Ads","Mobile","EN","Yahoo","Android_App",0,0
36238,2015-12-04,"SEO","Web","EN",NA,"Opera",0,0
747169,2015-12-01,"Direct","Web","ES",NA,"IE",0,0
411027,2015-12-03,"Ads","Web","ES","Bing","Safari",0,0
728201,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
539857,2015-12-01,"Direct","Web","ES",NA,"Chrome",1,0
238244,2015-11-30,"Direct","Web","EN",NA,"FireFox",1,0
64258,2015-12-04,"Ads","Web","EN","Google","FireFox",0,0
369627,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
124279,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
427346,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
915819,2015-12-02,"Ads","Web","ES","Google","IE",0,0
592707,2015-12-02,"Ads","Web","EN","Google","Safari",0,0
859093,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
92884,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
639368,2015-12-04,"Direct","Web","ES",NA,"FireFox",0,1
290972,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
466913,2015-12-03,"Ads","Web","ES","Other","Chrome",0,1
80432,2015-12-01,"Ads","Mobile","EN","Google","Android_App",0,0
699148,2015-12-02,"Direct","Mobile","ES",NA,"Iphone_App",0,0
59302,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
194308,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,0
301796,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
270163,2015-12-01,"Direct","Web","ES",NA,"FireFox",0,1
580838,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
182713,2015-12-03,"Direct","Web","Other",NA,"IE",0,0
753774,2015-12-04,"Ads","Web","EN","Google","Chrome",0,1
362068,2015-12-04,"Ads","Web","ES","Google","Chrome",1,1
543159,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
823663,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
828082,2015-12-01,"Direct","Web","ES",NA,"Opera",0,0
5848,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
70588,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
951944,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
453150,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,1
353559,2015-12-04,"SEO","Web","EN",NA,"FireFox",0,1
437280,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
406127,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
352090,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
362521,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
804689,2015-12-02,"Ads","Mobile","ES","Yahoo","Android_App",0,0
757191,2015-12-01,"Direct","Web","ES",NA,"IE",0,1
538413,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
968835,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
275038,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
391412,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
617873,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
508223,2015-12-03,"SEO","Mobile","EN",NA,"Iphone_App",0,1
51196,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
430810,2015-11-30,"Ads","Mobile","Other","Facebook","Iphone_App",0,1
961076,2015-11-30,"Ads","Web","ES","Facebook","IE",0,1
470015,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
118639,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
714581,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
766441,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,1
142215,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
909040,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",1,0
520248,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
895992,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
755938,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
165683,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
848139,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
179770,2015-11-30,"SEO","Web","EN",NA,"IE",0,1
186759,2015-12-01,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
222955,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
778454,2015-12-01,"Direct","Mobile","ES",NA,"Iphone_App",0,1
820437,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
693479,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
967554,2015-11-30,"Ads","Mobile","EN","Yahoo","Iphone_App",0,0
494670,2015-12-04,"Direct","Web","ES",NA,"Safari",1,0
432450,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
185292,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,1
643888,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
145700,2015-12-03,"Direct","Web","ES",NA,"IE",0,1
279577,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
748755,2015-12-02,"Ads","Web","ES","Bing","Chrome",0,0
77837,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
791976,2015-12-01,"Ads","Mobile","ES","Bing","Iphone_App",0,0
359761,2015-12-02,"Ads","Web","ES","Google","Chrome",0,0
458277,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
344588,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
846706,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
782495,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
801832,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
295983,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
159539,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
732125,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
408446,2015-12-04,"Ads","Mobile","ES","Bing","Iphone_App",0,0
47717,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
458341,2015-12-04,"Ads","Web","ES","Bing","IE",0,1
270249,2015-12-02,"Ads","Mobile","ES","Other","Android_App",1,0
446524,2015-11-30,"SEO","Web","ES",NA,"Safari",0,0
930708,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
534929,2015-12-04,"Ads","Web","ES","Google","IE",0,0
286141,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
197186,2015-12-03,"Ads","Mobile","ES","Bing","Android_App",0,1
160882,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
259072,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
206816,2015-12-04,"Ads","Web","EN","Google","IE",0,0
476111,2015-12-01,"SEO","Web","EN",NA,"Chrome",0,1
8638,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
798436,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
764748,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
485972,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,0
266353,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
559416,2015-12-04,"SEO","Web","ES",NA,"Opera",0,1
875878,2015-11-30,"Ads","Mobile","Other","Yahoo","Iphone_App",0,0
697006,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
690686,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,0
478851,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
371950,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
245462,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
203364,2015-12-03,"SEO","Web","ES",NA,"Opera",0,1
77114,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",1,0
760144,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
735763,2015-12-03,"SEO","Web","ES",NA,"Safari",0,0
79565,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
202079,2015-12-01,"SEO","Web","ES",NA,"Safari",0,1
776596,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
545146,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
154016,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
935469,2015-12-01,"Direct","Web","ES",NA,"IE",0,1
258227,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
235518,2015-12-04,"SEO","Web","ES",NA,"IE",0,0
228533,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
410470,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
995637,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,0
759141,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
813705,2015-12-04,"Ads","Mobile","ES","Bing","Iphone_App",0,0
676970,2015-12-03,"Ads","Mobile","ES","Bing","Iphone_App",0,1
885490,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
247672,2015-12-04,"SEO","Web","ES",NA,"Opera",0,1
509622,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
552897,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,0
350688,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
197108,2015-12-03,"Ads","Mobile","Other","Google","Android_App",0,1
584823,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
185898,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
318733,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
143151,2015-12-03,"Ads","Web","ES","Google","IE",0,0
790671,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
363778,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
524318,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
275479,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,0
605461,2015-12-02,"Ads","Web","ES","Yahoo","FireFox",0,1
741674,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
506752,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
262154,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
249394,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
992010,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,0
999230,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
31579,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
76737,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
839687,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
513282,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
86856,2015-12-02,"SEO","Web","ES",NA,"Opera",0,1
716683,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
149501,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
675971,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
543023,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
975715,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
589015,2015-12-04,"SEO","Web","EN",NA,"IE",0,1
297011,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
76386,2015-12-03,"Direct","Web","ES",NA,"IE",0,1
782255,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
487884,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
143701,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
648819,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
334183,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
281030,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,1
261838,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,1
914993,2015-12-01,"Ads","Mobile","ES","Facebook","Android_App",0,0
711185,2015-12-01,"Ads","Mobile","ES","Yahoo","Android_App",0,1
344737,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
377505,2015-12-01,"Ads","Web","ES","Facebook","IE",0,1
712530,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
160910,2015-12-02,"Direct","Web","ES",NA,"FireFox",0,1
215054,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
258430,2015-12-02,"SEO","Mobile","EN",NA,"Android_App",0,1
311870,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
152010,2015-11-30,"Ads","Mobile","Other","Bing","Android_App",0,1
957880,2015-12-04,"Direct","Web","Other",NA,"FireFox",0,1
985993,2015-11-30,"Ads","Web","ES","Bing","FireFox",0,0
304261,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
875993,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
757496,2015-12-04,"Direct","Web","EN",NA,"IE",0,0
858032,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,1
332134,2015-12-02,"Ads","Mobile","ES","Yahoo","Android_App",0,0
119983,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,1
643684,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
79290,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,0
481351,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
617931,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,1
900874,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,0
809383,2015-12-03,"Ads","Web","ES","Yahoo","IE",0,0
269143,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,0
56696,2015-12-04,"Direct","Web","ES",NA,"IE",0,1
809418,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
280895,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
727548,2015-12-02,"Ads","Web","EN","Bing","Chrome",0,0
56525,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
472514,2015-12-02,"Ads","Mobile","EN","Facebook","Android_App",0,0
877716,2015-12-03,"Ads","Web","ES","Yahoo","Chrome",0,1
952099,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
724149,2015-12-04,"Ads","Mobile","ES","Yahoo","Iphone_App",0,1
781696,2015-12-03,"SEO","Web","ES",NA,"IE",0,1
666683,2015-12-04,"Ads","Web","EN","Google","Chrome",0,1
149485,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
444881,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,0
635041,2015-12-04,"Direct","Web","ES",NA,"Safari",0,0
